workload,format,repeat,entries,payload_bytes,wire_bytes,encode_cpu_us,decode_cpu_us,encode_wall_us,decode_wall_us,encode_batches_s,decode_batches_s
typed_put_256_r8,msgpack,0,256,122084,130693,108.16,624.3,109.194,626.617,9158,1595.87
typed_put_1024_r2,json,0,1024,158554,253595,3880.9,3526.8,3895.4,3540.44,256.713,282.451
typed_put_1024_r2,json-control,0,1024,158554,253595,2045,2842.94,2051.37,2853.17,487.478,350.487
typed_put_1024_r2,cbor,0,1024,158554,192275,338.66,1361.84,339.591,1366.53,2944.72,731.779
typed_put_1024_r2,msgpack,0,1024,158554,192275,334.02,1357.3,335.259,1363.38,2982.77,733.473
typed_segment_256,json,0,256,14043,27066,626.92,542.58,630.002,544.559,1587.3,1836.35
typed_segment_256,json-control,0,256,14043,27066,250.86,344.16,252.667,345.295,3957.78,2896.07
typed_segment_256,cbor,0,256,14043,20092,79.16,243.78,79.3325,245.442,12605.2,4074.29
typed_segment_256,msgpack,0,256,14043,20092,80.56,243.7,80.7525,244.221,12383.5,4094.65
typed_replay_trace,json,0,11,934,1636,37.14,32.8,37.3392,32.7892,26781.5,30497.9
typed_replay_trace,json-control,0,11,934,1636,15.86,21.5,15.8842,21.5033,62955.8,46504.4
typed_replay_trace,cbor,0,11,934,1215,4.48,12.7,4.48168,12.705,223131,78709.2
typed_replay_trace,msgpack,0,11,934,1218,4.48,13.92,4.47916,14.4967,223256,68981.4
single_metadata,json-control,1,1,128,251,2.92,4.3,3.01166,4.44416,332043,225014
single_metadata,cbor,1,1,128,190,1.14,2.28,1.15832,2.28334,863319,437955
single_metadata,msgpack,1,1,128,190,1.14,2.26,1.15,2.27,869565,440529
single_metadata,json,1,1,128,251,8.02,7.98,8.035,8.00918,124456,124857
metadata_batch,json-control,1,32,32768,46647,416.14,550.26,418.641,552.509,2388.68,1809.92
metadata_batch,cbor,1,32,32768,35469,18.54,143.24,18.57,143.567,53850.3,6965.41
metadata_batch,msgpack,1,32,32768,35469,18.96,144.02,19.26,144.402,51921.1,6925.13
metadata_batch,json,1,32,32768,46647,547.78,544.5,550.157,547.853,1817.66,1825.31
full_batch,json-control,1,1024,262144,443417,3696.34,5452.38,3712.41,5495.7,269.366,181.96
full_batch,cbor,1,1024,262144,348175,403.62,2249.06,408.627,2263.89,2447.22,441.718
full_batch,msgpack,1,1024,262144,348175,399.1,2248.98,401.616,2265.35,2489.94,441.432
full_batch,json,1,1024,262144,443417,7018.64,6731.82,7071.56,6774.3,141.412,147.617
key_heavy,json-control,1,256,32768,181528,1327.3,1629.9,1338.42,1637.13,747.148,610.824
key_heavy,cbor,1,256,32768,168975,164.46,1155.58,164.672,1194.85,6072.69,836.929
key_heavy,msgpack,1,256,32768,168975,158.64,1102.72,162.668,1131.78,6147.48,883.566
key_heavy,json,1,256,32768,181528,1630.68,2066.42,1722.37,2151.49,580.596,464.795
binary_payload,json-control,1,64,262144,355414,5093.14,6839.6,5156.49,6984.28,193.93,143.179
binary_payload,cbor,1,64,262144,267533,125.68,1255.56,127.112,1269.69,7867.05,787.591
binary_payload,msgpack,1,64,262144,267533,125.4,1252,126.467,1260.6,7907.22,793.274
binary_payload,json,1,64,262144,355414,5501.66,5401.36,5596.22,5488.86,178.692,182.187
large_payload,json-control,1,8,524288,699806,9200.08,10924.7,9321.18,10977.7,107.283,91.0935
large_payload,cbor,1,8,524288,524987,148.44,1829.42,148.576,1845.05,6730.57,541.99
large_payload,msgpack,1,8,524288,524987,151.34,1832.44,151.934,1850.64,6581.8,540.354
large_payload,json,1,8,524288,699806,8950.46,8725.78,9059.76,8747.39,110.378,114.32
typed_put_32_r2,json-control,1,32,4878,7789,73.84,105.84,73.8742,107.504,13536.5,9301.97
typed_put_32_r2,cbor,1,32,4878,5905,12.56,47.88,12.5792,47.9758,79496.6,20843.8
typed_put_32_r2,msgpack,1,32,4878,5905,15.78,48.82,17.7708,50.0858,56272,19965.7
typed_put_32_r2,json,1,32,4878,7789,141.7,132.96,143.279,134.249,6979.38,7448.84
typed_put_256_r8,json-control,1,256,122084,173166,1893.26,2677.98,1932.96,2724.54,517.342,367.034
typed_put_256_r8,cbor,1,256,122084,130693,129.18,753.96,129.279,756.81,7735.2,1321.34
typed_put_256_r8,msgpack,1,256,122084,130693,129.52,701.06,129.521,702.958,7720.77,1422.56
typed_put_256_r8,json,1,256,122084,173166,2518.78,2690.56,2544.16,2780.49,393.056,359.649
typed_put_1024_r2,json-control,1,1024,158554,253595,2755.82,3796.9,2823.74,3809.8,354.141,262.481
typed_put_1024_r2,cbor,1,1024,158554,192275,413.94,1690.68,416.349,1702.87,2401.83,587.246
typed_put_1024_r2,msgpack,1,1024,158554,192275,414.22,1755.2,421.893,1830.18,2370.27,546.395
typed_put_1024_r2,json,1,1024,158554,253595,6585,6575.62,9252.24,7010.53,108.082,142.643
typed_segment_256,json-control,1,256,14043,27066,385.24,559.58,390.915,570.867,2558.1,1751.72
typed_segment_256,cbor,1,256,14043,20092,129.44,400.8,130.959,409.518,7635.97,2441.89
typed_segment_256,msgpack,1,256,14043,20092,130.7,393.34,132.288,399.219,7559.25,2504.89
typed_segment_256,json,1,256,14043,27066,988.14,784.2,1009.81,800.152,990.289,1249.76
typed_replay_trace,json-control,1,11,934,1636,22.28,30.4,22.7833,30.4192,43891.8,32874
typed_replay_trace,cbor,1,11,934,1215,6.24,18.96,6.24418,19.675,160149,50825.9
typed_replay_trace,msgpack,1,11,934,1218,6.4,18.24,6.38,18.5742,156740,53838.2
typed_replay_trace,json,1,11,934,1636,53.56,49.22,54.9925,51.06,18184.3,19584.8
single_metadata,cbor,2,1,128,190,1.66,3.3,1.675,3.31584,597015,301583
single_metadata,msgpack,2,1,128,190,1.64,3.3,1.65916,3.3075,602715,302343
single_metadata,json,2,1,128,251,11.02,11.24,11.0317,11.25,90648.2,88888.9
single_metadata,json-control,2,1,128,251,3.96,5.4,3.9525,5.4175,253004,184587
metadata_batch,cbor,2,32,32768,35469,27.26,210.34,27.9875,215.838,35730.2,4633.1
metadata_batch,msgpack,2,32,32768,35469,25.8,211.42,25.8108,216.244,38743.4,4624.4
metadata_batch,json,2,32,32768,46647,755.24,757.5,777.418,775.087,1286.31,1290.18
metadata_batch,json-control,2,32,32768,46647,599.64,871.86,612.115,898.558,1633.68,1112.89
full_batch,cbor,2,1024,262144,348175,534,2874.72,544.678,2906.44,1835.95,344.064
full_batch,msgpack,2,1024,262144,348175,533,2871.12,551.404,2900.49,1813.55,344.769
full_batch,json,2,1024,262144,443417,8115.62,7203.9,8194.29,7362.93,122.036,135.815
full_batch,json-control,2,1024,262144,443417,5953.92,7220.98,7537.15,7395.9,132.676,135.21
key_heavy,cbor,2,256,32768,168975,175.82,1214.94,177.712,1231.89,5627.09,811.76
key_heavy,msgpack,2,256,32768,168975,179.2,1234.76,182.108,1262.67,5491.24,791.972
key_heavy,json,2,256,32768,181528,1683.68,1938.94,1711.71,1984.67,584.213,503.862
key_heavy,json-control,2,256,32768,181528,1448.18,1843.24,1474.32,1881.91,678.278,531.375
binary_payload,cbor,2,64,262144,267533,136.88,1326.06,141.993,1379.7,7042.58,724.796
binary_payload,msgpack,2,64,262144,267533,129.98,1320.7,134.477,1372.13,7436.19,728.795
binary_payload,json,2,64,262144,355414,5112.64,4974.28,5158.88,5061.43,193.84,197.573
binary_payload,json-control,2,64,262144,355414,3781.32,4865.18,3819.96,4903.43,261.783,203.939
large_payload,cbor,2,8,524288,524987,140.88,1776.16,144.061,1828.27,6941.51,546.965
large_payload,msgpack,2,8,524288,524987,151.82,1936.64,153.317,2406.34,6522.41,415.569
large_payload,json,2,8,524288,699806,9516.92,8878.96,9620.07,9075.11,103.949,110.192
large_payload,json-control,2,8,524288,699806,6797.08,10689.3,6861.51,10944,145.741,91.3741
typed_put_32_r2,cbor,2,32,4878,5905,14.46,58.94,14.5767,60.4483,68602.7,16543.1
typed_put_32_r2,msgpack,2,32,4878,5905,15.48,56.3,16.1892,57.4742,61769.7,17399.1
typed_put_32_r2,json,2,32,4878,7789,165.44,148.1,171.887,150.746,5817.76,6633.68
typed_put_32_r2,json-control,2,32,4878,7789,87.22,113.02,94.9942,115.073,10527,8690.11
typed_put_256_r8,cbor,2,256,122084,130693,135.02,793.62,138.101,827.013,7241.09,1209.17
typed_put_256_r8,msgpack,2,256,122084,130693,129.96,775.1,131.321,786.073,7614.94,1272.15
typed_put_256_r8,json,2,256,122084,173166,2804.6,2468.94,2837.96,2487.11,352.366,402.073
typed_put_256_r8,json-control,2,256,122084,173166,1681.62,2383.84,1701.91,2421.03,587.574,413.048
typed_put_1024_r2,cbor,2,1024,158554,192275,376.54,1617.44,382.511,1633.24,2614.3,612.281
typed_put_1024_r2,msgpack,2,1024,158554,192275,399,1539.14,401.102,1568.37,2493.13,637.603
typed_put_1024_r2,json,2,1024,158554,253595,5422.8,4861.8,6251.07,4946.47,159.973,202.165
typed_put_1024_r2,json-control,2,1024,158554,253595,2792.26,3802.02,2881.62,3837.09,347.027,260.614
typed_segment_256,cbor,2,256,14043,20092,97.66,300.26,97.6842,302.284,10237.1,3308.15
typed_segment_256,msgpack,2,256,14043,20092,105.16,312.46,107.292,319.405,9320.39,3130.82
typed_segment_256,json,2,256,14043,27066,786.86,677.3,789.967,680.163,1265.88,1470.24
typed_segment_256,json-control,2,256,14043,27066,306.56,456.24,308.423,465.958,3242.3,2146.11
typed_replay_trace,cbor,2,11,934,1215,5.72,15.68,5.7525,15.6967,173837,63707.8
typed_replay_trace,msgpack,2,11,934,1218,5.9,19.34,6.00918,20.8258,166412,48017.3
typed_replay_trace,json,2,11,934,1636,51.12,49,52.3383,50.925,19106.5,19636.7
typed_replay_trace,json-control,2,11,934,1636,21.74,32.14,22.6417,33.4775,44166.4,29870.8
single_metadata,msgpack,3,1,128,190,1.4,2.78,1.40666,2.80416,710904,356613
single_metadata,json,3,1,128,251,10.08,9.92,10.1925,9.90916,98111.4,100917
single_metadata,json-control,3,1,128,251,3.58,4.68,3.6675,4.70834,272665,212389
single_metadata,cbor,3,1,128,190,1.4,2.8,1.40916,2.78916,709643,358531
metadata_batch,msgpack,3,32,32768,35469,22.1,186.12,22.1017,190.263,45245.5,5255.87
metadata_batch,json,3,32,32768,46647,670.64,656.1,679.702,664.892,1471.23,1504
metadata_batch,json-control,3,32,32768,46647,505.92,690.92,511.726,697.482,1954.17,1433.73
metadata_batch,cbor,3,32,32768,35469,22.54,186.02,22.5517,188.961,44342.6,5292.1
full_batch,msgpack,3,1024,262144,348175,455.14,2554.54,460.782,2583.72,2170.23,387.039
full_batch,json,3,1024,262144,443417,7293,6912.64,7485.47,7110.93,133.592,140.629
full_batch,json-control,3,1024,262144,443417,4578.58,5850.92,4650.96,5894.9,215.01,169.638
full_batch,cbor,3,1024,262144,348175,434.86,2238.24,456.425,2251.18,2190.94,444.211
key_heavy,msgpack,3,256,32768,168975,135.36,931.76,135.68,934.978,7370.28,1069.54
key_heavy,json,3,256,32768,181528,1287.86,1423.98,1293.68,1429.67,772.99,699.464
key_heavy,json-control,3,256,32768,181528,1046.98,1321.94,1051.82,1328.64,950.736,752.646
key_heavy,cbor,3,256,32768,168975,135.7,928.66,136.876,936.069,7305.89,1068.3
binary_payload,msgpack,3,64,262144,267533,98.14,987.6,98.6175,994.461,10140.2,1005.57
binary_payload,json,3,64,262144,355414,4169,4074.2,4200.69,4090.6,238.056,244.463
binary_payload,json-control,3,64,262144,355414,3348.3,4608.12,3378.96,4649.74,295.949,215.066
binary_payload,cbor,3,64,262144,267533,99.04,989.86,99.7325,997.418,10026.8,1002.59
large_payload,msgpack,3,8,524288,524987,133.08,1632,133.208,1648.4,7507.04,606.649
large_payload,json,3,8,524288,699806,8160.48,8426.96,8247.39,8484.39,121.25,117.863
large_payload,json-control,3,8,524288,699806,6692.5,11257.6,6757.02,11748.8,147.994,85.1147
large_payload,cbor,3,8,524288,524987,206.72,2456.98,214.992,2557.66,4651.34,390.982
typed_put_32_r2,msgpack,3,32,4878,5905,19.02,75.18,19.3008,79.5108,51811.3,12576.9
typed_put_32_r2,json,3,32,4878,7789,221.26,200.72,229.889,209.089,4349.92,4782.65
typed_put_32_r2,json-control,3,32,4878,7789,112.46,158.8,115.558,163.151,8653.7,6129.3
typed_put_32_r2,cbor,3,32,4878,5905,18.88,70.14,19.0908,70.1533,52381.1,14254.5
typed_put_256_r8,msgpack,3,256,122084,130693,198.66,1178.44,202.866,1213.25,4929.37,824.231
typed_put_256_r8,json,3,256,122084,173166,4362.5,4031.54,4440.38,4166.27,225.206,240.023
typed_put_256_r8,json-control,3,256,122084,173166,2441.96,3689.78,2496.1,3768.36,400.625,265.367
typed_put_256_r8,cbor,3,256,122084,130693,202.22,1188.32,202.86,1195.5,4929.51,836.473
typed_put_1024_r2,msgpack,3,1024,158554,192275,648.6,2419.18,651.396,2443.49,1535.16,409.251
typed_put_1024_r2,json,3,1024,158554,253595,6449.8,5993.48,6498.13,6059.55,153.89,165.029
typed_put_1024_r2,json-control,3,1024,158554,253595,3487.08,4808.98,3515.01,4848.02,284.494,206.27
typed_put_1024_r2,cbor,3,1024,158554,192275,474.54,1931.66,476.591,1964.51,2098.24,509.032
typed_segment_256,msgpack,3,256,14043,20092,112.94,378.06,113.428,382.192,8816.14,2616.48
typed_segment_256,json,3,256,14043,27066,985.78,770.96,991.709,776.718,1008.36,1287.47
typed_segment_256,json-control,3,256,14043,27066,347.84,488.9,349.947,492.273,2857.58,2031.39
typed_segment_256,cbor,3,256,14043,20092,113.22,339.88,113.756,341.127,8790.76,2931.46
typed_replay_trace,msgpack,3,11,934,1218,6.4,17.7,6.425,17.7075,155642,56473.2
typed_replay_trace,json,3,11,934,1636,54.68,45.92,55.9525,45.9333,17872.3,21770.7
typed_replay_trace,json-control,3,11,934,1636,22.12,30.6,22.1275,30.85,45192.6,32414.9
typed_replay_trace,cbor,3,11,934,1215,6.4,19.06,6.4075,19.6317,156067,50938.1
single_metadata,json,4,1,128,251,11.1,11.2,11.0908,11.2033,90164.7,89259.1
single_metadata,json-control,4,1,128,251,3.84,5.94,3.85666,6.21666,259292,160858
single_metadata,cbor,4,1,128,190,1.66,3.28,1.67916,3.26584,595536,306200
single_metadata,msgpack,4,1,128,190,1.66,3.26,1.68,3.27918,595238,304954
metadata_batch,json,4,32,32768,46647,759.4,735.78,765.308,740.636,1306.66,1350.19
metadata_batch,json-control,4,32,32768,46647,570.94,746.16,574.033,751.768,1742.06,1330.2
metadata_batch,cbor,4,32,32768,35469,25.9,202.78,25.9058,204.155,38601.4,4898.24
metadata_batch,msgpack,4,32,32768,35469,26.34,202.72,26.6667,203.971,37500,4902.66
full_batch,json,4,1024,262144,443417,8275.98,8873.46,8453.42,9060.94,118.295,110.364
full_batch,json-control,4,1024,262144,443417,5967.88,8155.04,6143.01,8347.37,162.787,119.798
full_batch,cbor,4,1024,262144,348175,620.06,3337,640.595,3405.72,1561.05,293.623
full_batch,msgpack,4,1024,262144,348175,600.84,3374.14,608.153,3470.72,1644.32,288.125
key_heavy,json,4,256,32768,181528,1932.44,2174.04,1971.61,2193.64,507.2,455.862
key_heavy,json-control,4,256,32768,181528,1670.96,2075.58,1708.02,2102.41,585.473,475.644
key_heavy,cbor,4,256,32768,168975,197.72,1401.94,198.393,1431.65,5040.51,698.494
key_heavy,msgpack,4,256,32768,168975,203.22,1370.38,206.853,1380.93,4834.34,724.151
binary_payload,json,4,64,262144,355414,6461.9,6385.98,6626.05,6556.02,150.92,152.532
binary_payload,json-control,4,64,262144,355414,4911.14,6593.24,4959.94,6712.73,201.616,148.971
binary_payload,cbor,4,64,262144,267533,125.66,1265,126.235,1281.08,7921.73,780.594
binary_payload,msgpack,4,64,262144,267533,137.8,1297.26,141.555,1316.23,7064.39,759.748
large_payload,json,4,8,524288,699806,11357.4,12777.7,11762.5,13123.7,85.0156,76.1982
large_payload,json-control,4,8,524288,699806,10848.3,14427.2,12490.2,15040.3,80.0631,66.4881
large_payload,cbor,4,8,524288,524987,210.46,2471.32,216.553,2563.37,4617.82,390.111
large_payload,msgpack,4,8,524288,524987,207.42,2614.34,216.063,2948.61,4628.27,339.142
typed_put_32_r2,json,4,32,4878,7789,212,202.54,555.072,321.142,1801.57,3113.88
typed_put_32_r2,json-control,4,32,4878,7789,125.1,155.7,325.868,190.365,3068.72,5253.07
typed_put_32_r2,cbor,4,32,4878,5905,25.36,87.26,56.0325,141.546,17846.8,7064.85
typed_put_32_r2,msgpack,4,32,4878,5905,24.46,83.48,59.71,131.901,16747.6,7581.45
typed_put_256_r8,json,4,256,122084,173166,4261.12,3464.28,4584.67,3519.88,218.118,284.101
typed_put_256_r8,json-control,4,256,122084,173166,2433,3318.66,2466.33,3415.45,405.461,292.788
typed_put_256_r8,cbor,4,256,122084,130693,177.84,1016.4,180.843,1037.42,5529.67,963.927
typed_put_256_r8,msgpack,4,256,122084,130693,178.86,1013.46,183.697,1040.29,5443.73,961.274
typed_put_1024_r2,json,4,1024,158554,253595,6678.4,5772.38,6923.1,5806.3,144.444,172.227
typed_put_1024_r2,json-control,4,1024,158554,253595,2922.58,4043.98,2928.52,4085,341.47,244.798
typed_put_1024_r2,cbor,4,1024,158554,192275,473.92,2173.38,481.019,2245.81,2078.92,445.273
typed_put_1024_r2,msgpack,4,1024,158554,192275,546.56,2238.16,557.502,2271.79,1793.72,440.182
typed_segment_256,json,4,256,14043,27066,1044.54,906.12,1057.49,923.711,945.633,1082.59
typed_segment_256,json-control,4,256,14043,27066,419.2,577.96,435.609,598.956,2295.64,1669.57
typed_segment_256,cbor,4,256,14043,20092,127.68,393.66,128.51,395.123,7781.5,2530.86
typed_segment_256,msgpack,4,256,14043,20092,130.26,392.06,131.994,394.873,7576.09,2532.46
typed_replay_trace,json,4,11,934,1636,61.56,54.22,62.1717,54.2408,16084.5,18436.3
typed_replay_trace,json-control,4,11,934,1636,25.9,38.4,26.0283,40.1175,38419.7,24926.8
typed_replay_trace,cbor,4,11,934,1215,8.1,20.7,8.48916,20.7192,117797,48264.5
typed_replay_trace,msgpack,4,11,934,1218,7.38,20.52,7.38416,20.5458,135425,48671.7
single_metadata,json-control,5,1,128,251,4.46,6.24,4.4925,6.26166,222593,159702
single_metadata,cbor,5,1,128,190,1.94,3.74,1.935,3.75834,516796,266075
single_metadata,msgpack,5,1,128,190,1.9,3.78,1.93334,3.7825,517240,264375
single_metadata,json,5,1,128,251,12.74,12.86,12.7475,12.8792,78446.8,77644.7
metadata_batch,json-control,5,32,32768,46647,643.34,882.28,645.512,888.371,1549.16,1125.66
metadata_batch,cbor,5,32,32768,35469,30.02,231.54,30.0433,231.685,33285.2,4316.21
metadata_batch,msgpack,5,32,32768,35469,29.94,232.1,30.2408,232.481,33067.9,4301.43
metadata_batch,json,5,32,32768,46647,869.22,848.08,874.657,858.429,1143.31,1164.92
full_batch,json-control,5,1024,262144,443417,5279.12,6373.74,5316.67,6404.11,188.088,156.15
full_batch,cbor,5,1024,262144,348175,449.84,2557.76,451.577,2577.31,2214.46,388.001
full_batch,msgpack,5,1024,262144,348175,468.46,2720.88,477.637,2789.29,2093.64,358.514
full_batch,json,5,1024,262144,443417,8423.24,6933.3,8477.76,6983.72,117.956,143.19
key_heavy,json-control,5,256,32768,181528,1265.22,1596.9,1268.55,1600.18,788.303,624.93
key_heavy,cbor,5,256,32768,168975,151.96,1061.14,152.404,1064.21,6561.5,939.66
key_heavy,msgpack,5,256,32768,168975,149.82,1122.82,150.562,1160.94,6641.76,861.374
key_heavy,json,5,256,32768,181528,1704.44,1902.7,1888.33,1927.15,529.567,518.902
binary_payload,json-control,5,64,262144,355414,4374.7,5592.72,4409.61,5701.17,226.777,175.402
binary_payload,cbor,5,64,262144,267533,128.1,1311.1,129.719,1349.86,7708.96,740.816
binary_payload,msgpack,5,64,262144,267533,130.74,1281.44,133.113,1307.68,7512.4,764.716
binary_payload,json,5,64,262144,355414,5145.28,5590.56,5221.5,5680.74,191.516,176.033
large_payload,json-control,5,8,524288,699806,8870.46,12242.6,8937.79,12341.8,111.884,81.0256
large_payload,cbor,5,8,524288,524987,178.82,2198.94,182.656,2222.77,5474.78,449.889
large_payload,msgpack,5,8,524288,524987,168.88,2059.8,169.258,2076.27,5908.13,481.632
large_payload,json,5,8,524288,699806,11376.9,10219.8,11557,10324.1,86.5279,96.8604
typed_put_32_r2,json-control,5,32,4878,7789,84,122.48,84.2758,123.457,11865.8,8100.01
typed_put_32_r2,cbor,5,32,4878,5905,14.1,53.92,14.1417,54.1008,70713,18484
typed_put_32_r2,msgpack,5,32,4878,5905,14.2,53.42,14.2083,53.7392,70381.2,18608.4
typed_put_32_r2,json,5,32,4878,7789,166.44,146.06,171.4,149.817,5834.31,6674.82
typed_put_256_r8,json-control,5,256,122084,173166,2074.78,3140.38,2143.84,3171.12,466.453,315.346
typed_put_256_r8,cbor,5,256,122084,130693,141.34,857.1,141.661,860.028,7059.11,1162.75
typed_put_256_r8,msgpack,5,256,122084,130693,147.2,853.52,147.539,856.407,6777.86,1167.67
typed_put_256_r8,json,5,256,122084,173166,3175.94,2829.38,3189.12,2846.26,313.566,351.338
typed_put_1024_r2,json-control,5,1024,158554,253595,2706.38,3730.86,2723.14,3745.81,367.223,266.965
typed_put_1024_r2,cbor,5,1024,158554,192275,409.46,1704.44,411.102,1710.54,2432.49,584.609
typed_put_1024_r2,msgpack,5,1024,158554,192275,375.52,1500.98,378.44,1505,2642.43,664.453
typed_put_1024_r2,json,5,1024,158554,253595,4931.3,4608.7,4942.51,4657.11,202.327,214.726
typed_segment_256,json-control,5,256,14043,27066,302.5,430.16,305.473,435.684,3273.61,2295.24
typed_segment_256,cbor,5,256,14043,20092,104.58,301.64,109.744,304.312,9112.1,3286.1
typed_segment_256,msgpack,5,256,14043,20092,100.9,302.24,102.43,304.953,9762.76,3279.19
typed_segment_256,json,5,256,14043,27066,812.1,690.04,823.769,703.561,1213.93,1421.34
typed_replay_trace,json-control,5,11,934,1636,19.62,28.46,19.625,28.4767,50955.4,35116.5
typed_replay_trace,cbor,5,11,934,1215,5.96,16.1,6.075,16.0975,164609,62121.4
typed_replay_trace,msgpack,5,11,934,1218,6,24.42,6.205,27.6617,161160,36151.1
typed_replay_trace,json,5,11,934,1636,47.12,40.36,47.1342,40.3767,21216,24766.8
single_metadata,cbor,6,1,128,190,1.46,2.92,1.465,2.9375,682594,340426
single_metadata,msgpack,6,1,128,190,1.46,2.94,1.485,2.92918,673401,341392
single_metadata,json,6,1,128,251,9.56,11.94,9.57334,12.4375,104457,80402
single_metadata,json-control,6,1,128,251,4.82,5.12,5.0475,5.2475,198118,190567
metadata_batch,cbor,6,32,32768,35469,22.6,181.88,22.95,184.807,43573,5411.06
metadata_batch,msgpack,6,32,32768,35469,22.46,191.52,22.4875,198.427,44469.1,5039.65
metadata_batch,json,6,32,32768,46647,685.1,652.26,697.815,660.988,1433.04,1512.89
metadata_batch,json-control,6,32,32768,46647,508.94,686.34,517.262,695.231,1933.26,1438.37
full_batch,cbor,6,1024,262144,348175,462.46,2577.38,467.341,2615.39,2139.77,382.351
full_batch,msgpack,6,1024,262144,348175,468.82,2715.44,479.16,2778.23,2086.99,359.942
full_batch,json,6,1024,262144,443417,9615.7,9691.74,9964.8,10249.9,100.353,97.5615
full_batch,json-control,6,1024,262144,443417,5955.14,8221.34,6085.28,8334.16,164.331,119.988
key_heavy,cbor,6,256,32768,168975,239.98,1690.28,242.235,1738.85,4128.22,575.094
key_heavy,msgpack,6,256,32768,168975,242.06,1715.1,243.08,1764.81,4113.87,566.632
key_heavy,json,6,256,32768,181528,2132.02,2373.58,2183.6,2409.5,457.959,415.024
key_heavy,json-control,6,256,32768,181528,1960.08,2192.36,1991.56,2204.48,502.118,453.621
binary_payload,cbor,6,64,262144,267533,140.92,1443.32,141.151,1448.01,7084.62,690.603
binary_payload,msgpack,6,64,262144,267533,143.42,1460.92,143.959,1480.76,6946.41,675.329
binary_payload,json,6,64,262144,355414,5312.24,4970.24,5330.42,5015.63,187.602,199.377
binary_payload,json-control,6,64,262144,355414,4316.9,6104.76,4512.18,6176.03,221.623,161.916
large_payload,cbor,6,8,524288,524987,168.16,1890.28,168.963,1907.88,5918.44,524.142
large_payload,msgpack,6,8,524288,524987,151.48,1824.28,152.628,1839.63,6551.86,543.586
large_payload,json,6,8,524288,699806,10277.3,11990.8,10391,12110.5,96.2376,82.5733
large_payload,json-control,6,8,524288,699806,8431.3,12715.5,8542.31,12913.9,117.064,77.4358
typed_put_32_r2,cbor,6,32,4878,5905,18.96,72.14,18.9717,72.4692,52710.2,13799
typed_put_32_r2,msgpack,6,32,4878,5905,18.34,71.36,18.3583,71.595,54471.2,13967.5
