workload,format,repeat,entries,payload_bytes,wire_bytes,encode_cpu_us,decode_cpu_us,encode_wall_us,decode_wall_us,encode_batches_s,decode_batches_s
typed_replay_trace,json,4,11,934,1636,45.06,41.32,45.0775,41.5692,22184,24056.3
typed_replay_trace,json-control,4,11,934,1636,18.86,27.04,18.8708,27.3267,52991.8,36594.3
typed_replay_trace,cbor,4,11,934,1215,5.54,15.46,5.54834,15.4717,180234,64634.3
typed_replay_trace,msgpack,4,11,934,1218,5.54,15.34,5.53334,15.3433,180723,65174.9
single_metadata,json-control,5,1,128,251,3.34,4.7,3.36,4.68334,297619,213523
single_metadata,cbor,5,1,128,190,1.46,2.84,1.4725,2.86334,679117,349242
single_metadata,msgpack,5,1,128,190,1.48,2.86,1.48582,2.86334,673029,349242
single_metadata,json,5,1,128,251,9.56,10,9.545,10.0283,104767,99717.4
metadata_batch,json-control,5,32,32768,46647,498.48,655.64,503.356,663.107,1986.67,1508.05
metadata_batch,cbor,5,32,32768,35469,22.7,186.2,22.7033,190.207,44046.4,5257.44
metadata_batch,msgpack,5,32,32768,35469,23.62,186.44,24.0558,191.062,41570,5233.91
metadata_batch,json,5,32,32768,46647,676.98,660.38,695.783,683.877,1437.23,1462.25
full_batch,json-control,5,1024,262144,443417,4962.62,6229,5083.67,6395.1,196.708,156.37
full_batch,cbor,5,1024,262144,348175,577.66,3177.6,616.133,3679.2,1623.03,271.798
full_batch,msgpack,5,1024,262144,348175,635.54,3714.88,659.326,5871.07,1516.7,170.327
full_batch,json,5,1024,262144,443417,9322,8769.02,9539.45,8995.39,104.828,111.168
key_heavy,json-control,5,256,32768,181528,1551.02,1883.32,1582.08,1914.86,632.08,522.232
key_heavy,cbor,5,256,32768,168975,170.86,1201.7,171.303,1214.13,5837.63,823.635
key_heavy,msgpack,5,256,32768,168975,176.12,1208.56,178.862,1224.11,5590.91,816.923
key_heavy,json,5,256,32768,181528,1687.44,2189.28,1760.2,2284.88,568.117,437.66
binary_payload,json-control,5,64,262144,355414,4911.32,6324.68,5140.37,6500.11,194.539,153.844
binary_payload,cbor,5,64,262144,267533,133.28,1276.24,137.179,1302.51,7289.74,767.746
binary_payload,msgpack,5,64,262144,267533,126.36,1271.14,126.775,1292.71,7887.99,773.566
binary_payload,json,5,64,262144,355414,5012.94,4800.72,5090.61,5059.19,196.44,197.66
large_payload,json-control,5,8,524288,699806,7648.88,10918.7,7950.15,11250.6,125.784,88.8838
large_payload,cbor,5,8,524288,524987,154.92,1830.16,157.028,1843.15,6368.31,542.55
large_payload,msgpack,5,8,524288,524987,151.3,1966.1,152.04,2005.95,6577.22,498.516
large_payload,json,5,8,524288,699806,10325.6,9882.96,11169.6,10026.4,89.5284,99.7367
typed_put_32_r2,json-control,5,32,4878,7789,85.18,118.4,85.3317,119.57,11719,8363.3
typed_put_32_r2,cbor,5,32,4878,5905,14.12,53.38,14.1275,53.7633,70783.9,18600
typed_put_32_r2,msgpack,5,32,4878,5905,14.66,53.82,14.6808,54.5542,68116.1,18330.4
typed_put_32_r2,json,5,32,4878,7789,163.74,152.68,166.538,155.711,6004.62,6422.16
typed_put_256_r8,json-control,5,256,122084,173166,1919.54,2871.44,1945.91,3024.57,513.897,330.626
typed_put_256_r8,cbor,5,256,122084,130693,166.08,984.02,173.101,1003.5,5776.98,996.507
typed_put_256_r8,msgpack,5,256,122084,130693,152.16,1005.9,167.762,1159.02,5960.84,862.798
typed_put_256_r8,json,5,256,122084,173166,3478.84,3167.34,3577.67,3440.7,279.511,290.638
typed_put_1024_r2,json-control,5,1024,158554,253595,3655.9,4795.44,3785.34,4856.99,264.177,205.889
typed_put_1024_r2,cbor,5,1024,158554,192275,542.54,2138.4,549.812,2175.6,1818.8,459.643
typed_put_1024_r2,msgpack,5,1024,158554,192275,524.28,2004.18,536.008,2043.31,1865.65,489.403
typed_put_1024_r2,json,5,1024,158554,253595,5965.62,5631.86,6078.38,5784.93,164.517,172.863
typed_segment_256,json-control,5,256,14043,27066,429.4,605.12,453.476,637.729,2205.19,1568.06
typed_segment_256,cbor,5,256,14043,20092,127.82,394.74,128.786,402.727,7764.83,2483.07
typed_segment_256,msgpack,5,256,14043,20092,127.92,406.56,129.23,426.884,7738.14,2342.56
typed_segment_256,json,5,256,14043,27066,959.86,781.9,978.597,793.19,1021.87,1260.73
typed_replay_trace,json-control,5,11,934,1636,21.96,32.14,22.0108,32.1575,45432.2,31096.9
typed_replay_trace,cbor,5,11,934,1215,6.64,18.52,6.66166,18.8092,150113,53165.5
typed_replay_trace,msgpack,5,11,934,1218,6.92,19.28,7.56916,19.9192,132115,50202.9
typed_replay_trace,json,5,11,934,1636,52.74,48.02,52.9692,48.2483,18878.9,20726.1
single_metadata,cbor,6,1,128,190,1.92,3.34,2.03416,3.34084,491603,299326
single_metadata,msgpack,6,1,128,190,1.66,3.24,1.68834,3.26416,592298,306358
single_metadata,json,6,1,128,251,11.1,11.52,11.1033,11.755,90063,85070.2
single_metadata,json-control,6,1,128,251,4.02,5.48,4.03,5.4725,248139,182732
metadata_batch,cbor,6,32,32768,35469,26.96,202.04,27.1058,203.923,36892.4,4903.8
metadata_batch,msgpack,6,32,32768,35469,27.22,203.22,27.4925,206.6,36373.6,4840.27
metadata_batch,json,6,32,32768,46647,755.92,730.98,761.922,746.194,1312.47,1340.13
metadata_batch,json-control,6,32,32768,46647,568.4,749.4,582.657,765.739,1716.28,1305.93
full_batch,cbor,6,1024,262144,348175,530.24,2973.82,542.243,3090.59,1844.19,323.563
full_batch,msgpack,6,1024,262144,348175,661.56,3479.8,726.474,3727.05,1376.51,268.309
full_batch,json,6,1024,262144,443417,10625.4,9292.74,12211.7,9455,81.8884,105.764
full_batch,json-control,6,1024,262144,443417,5986.64,7264.84,6094.05,7358.35,164.094,135.9
key_heavy,cbor,6,256,32768,168975,178.56,1317.38,181.863,1337.81,5498.66,747.49
key_heavy,msgpack,6,256,32768,168975,175.94,1314.46,179.519,1340.72,5570.44,745.866
key_heavy,json,6,256,32768,181528,1954.7,2243.62,2048.18,2316.28,488.238,431.728
key_heavy,json-control,6,256,32768,181528,1596.84,2038.76,1623.47,2063.19,615.963,484.685
binary_payload,cbor,6,64,262144,267533,146.3,1446.16,147.695,1462.66,6770.71,683.684
binary_payload,msgpack,6,64,262144,267533,144.48,1439.4,145.279,1450.44,6883.3,689.448
binary_payload,json,6,64,262144,355414,6135.76,7374.9,6583.27,7662.05,151.9,130.513
binary_payload,json-control,6,64,262144,355414,5717.8,6721.84,5837.95,6834.29,171.293,146.321
large_payload,cbor,6,8,524288,524987,206.82,2407.48,211.508,2458.21,4727.95,406.801
large_payload,msgpack,6,8,524288,524987,199.3,2413.52,202.092,2470.61,4948.25,404.758
large_payload,json,6,8,524288,699806,13466.5,12186.9,13972.4,12307.5,71.5695,81.2514
large_payload,json-control,6,8,524288,699806,10907,14998.7,11241.4,18964,88.9569,52.7316
typed_put_32_r2,cbor,6,32,4878,5905,23.14,83.48,23.4742,84.4983,42600,11834.6
typed_put_32_r2,msgpack,6,32,4878,5905,21.96,82.46,21.9708,82.49,45514.9,12122.7
